8b34f6,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630358960,,200
54c89c,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630358961,d0cfa2,404
d0cfa2,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630358961,,404
feef04,172.18.0.1,GET,http://127.0.0.1:8000/ajax,1630358967,906237,500
906237,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630358967,b43473,500
b43473,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630358967,,500
9682a1,172.18.0.1,GET,http://127.0.0.1:8000/warehouse,1630359164,,200
0f9d0d,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359165,81f3ed,404
81f3ed,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359165,,404
e27c57,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359166,ceb4c8,200
ceb4c8,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359166,,200
0fc216,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359170,97a585,200
97a585,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359170,,200
2a3a49,172.18.0.1,GET,http://127.0.0.1:8000/products,1630359176,,200
9e11ff,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359176,16c57c,404
16c57c,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359176,,404
7de75f,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630359200,,200
e40657,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359200,b3e926,404
b3e926,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359200,,404
57ac1d,172.18.0.1,GET,http://127.0.0.1:8000/ajax,1630359207,e5ed68,500
e5ed68,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359207,3e5027,500
3e5027,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359207,,500
252172,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630359697,,200
bf6d13,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359698,a9ff42,404
a9ff42,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359698,,404
c0c26a,172.18.0.1,GET,http://127.0.0.1:8000/ajax,1630359702,9d5a14,500
9d5a14,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359702,793be2,500
793be2,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359702,,500
a8be43,172.18.0.1,GET,http://127.0.0.1:8000/warehouse,1630359704,,200
8d4a0c,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359705,0f9392,404
0f9392,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359705,,404
493d9c,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359706,462a2c,200
462a2c,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359706,,200
59b40e,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359709,8e7dfb,200
8e7dfb,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359709,,200
ccb2bb,172.18.0.1,GET,http://127.0.0.1:8000/warehouse,1630359870,,200
993ee3,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359871,10b60d,404
10b60d,172.18.0.1,GET,http://127.0.0.1:8000/assets/css/dashboard-pro.css.map,1630359871,,404
06a646,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359873,df39f4,200
df39f4,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359873,,200
249d59,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359912,d962b3,200
d962b3,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359912,,200
14e180,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359918,9572ac,200
9572ac,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630359918,,200
56c535,172.18.0.1,GET,http://127.0.0.1:8000/products,1630360416,,200
aa1b14,172.18.0.1,GET,http://127.0.0.1:8000/warehouse,1630360422,,200
c288d8,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630360423,16a8c1,200
16a8c1,172.18.0.1,POST,http://127.0.0.1:8000/ajax,1630360423,,200
4828c2,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630360427,,200
620a76,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630433434,,200
fab013,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630433836,e15ce0,500
e15ce0,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630433836,,500
8a48fb,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630433852,d8bd44,500
d8bd44,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630433853,,500
d28c0d,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630434168,269371,500
269371,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630434168,,500
d74408,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630434847,71d248,500
71d248,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630434847,,500
0b7e97,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630434868,62fa28,500
62fa28,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630434868,,500
ef5561,172.18.0.1,GET,http://127.0.0.1:8000/picking,1630434903,f448bb,500
